socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/17,,fanhua,,3,3,3,1,1,1,732,461,2250,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 732 2250 461 461 368 576 461 368 64 32 10 135 1 9 1 131072 0 0 394240 94208 0 1 1 1 1 5 15 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/18,,fanhua,,3,3,3,1,1,1,751,223,6512,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 751 6512 223 223 752 816 223 752 48 32 2 119 1 17 1 131072 0 0 230912 144384 0 1 1 1 1 1 7 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/19,,fanhua,,3,3,3,1,1,1,5071,404,564,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 5071 564 404 404 640 576 404 320 96 32 2 78 1 6 1 131072 0 0 260096 122880 0 1 1 1 1 1 13 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/20,,fanhua,,3,3,3,1,1,1,1864,795,434,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 1864 434 795 795 240 448 795 240 112 32 10 100 1 4 1 131072 0 0 435200 107520 0 1 1 1 1 5 25 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/21,,fanhua,,3,3,3,1,1,1,2751,578,1912,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 2751 1912 578 578 688 960 578 352 80 32 2 228 1 12 1 131072 0 0 606208 112640 0 1 1 1 1 1 19 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/22,,fanhua,,3,3,3,1,1,1,3983,337,7044,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 3983 7044 337 337 2000 1776 337 400 48 32 2 407 1 37 1 131072 0 0 650752 76800 0 1 1 1 1 1 11 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/23,,fanhua,,3,3,3,1,1,1,887,607,437,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 887 437 607 607 224 224 607 224 112 32 2 38 1 2 1 131072 0 0 150528 100352 0 1 1 1 1 1 19 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/24,,fanhua,,3,3,3,1,1,1,2742,192,8,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 2742 8 192 192 2752 16 192 688 16 32 6 6 1 1 1 131072 0 0 135168 44032 0 1 1 1 1 3 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/25,,fanhua,,3,3,3,1,1,1,433,713,3488,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 433 3488 713 713 448 448 713 224 112 32 2 92 1 4 1 131072 0 0 344064 100352 0 1 1 1 1 1 23 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/26,,fanhua,,3,3,3,1,1,1,3999,409,1,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 3999 1 409 409 4000 16 409 400 16 32 2 13 1 1 1 131072 0 0 32256 25600 0 1 1 1 1 1 13 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/27,,fanhua,,3,3,3,1,1,1,2853,4,723,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 2853 723 4 4 720 368 4 240 16 32 3 23 3 23 1 131072 0 0 34816 15360 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/28,,fanhua,,3,3,3,1,1,1,561,11,2362,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 561 2362 11 11 576 304 11 192 16 32 3 19 3 19 1 131072 0 0 28160 12288 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/29,,fanhua,,3,3,3,1,1,1,546,59,2875,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 546 2875 59 59 560 368 59 560 16 32 2 46 1 23 1 131072 0 0 59392 35840 0 1 1 1 1 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/30,,fanhua,,3,3,3,1,1,1,710,52,3612,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 710 3612 52 52 720 464 52 240 16 64 3 29 3 29 1 131072 0 0 75776 15360 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/31,,fanhua,,3,3,3,1,1,1,178,16,365,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 178 365 16 16 192 368 16 192 16 32 1 23 1 23 1 131072 0 0 17920 12288 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/32,,fanhua,,3,3,3,1,1,1,3342,15,589,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 3342 589 15 15 432 592 15 432 16 32 1 37 1 37 1 131072 0 0 32768 27648 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/33,,fanhua,,3,3,3,1,1,1,788,2680,2384,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 788 2384 2680 2680 800 304 2680 80 304 96 8 28 1 1 1 131072 0 0 878592 97280 0 1 1 1 1 4 28 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/34,quant_batch_matmul_v3_310p,fanhua,,3,3,3,1,1,1,163,6,571,1,0,1,0,1,0,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,2,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 2 163 571 6 6 176 288 6 176 128 32 1 4 1 4 1 131072 0 0 22016 90112 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/35,quant_batch_matmul_v3_310p,mc2,,3,3,3,1,1,1,43200,4384,3760,0,0,1,0,1,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 43200 3760 4384 4384 43200 480 4384 256 256 128 4 4 1 1 1 131072 0 0 262144 262144 0 1 1 1 1 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/0,,llama2-001,,3,3,3,1,1,1,4096,8192,128,0,0,0,0,0,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 4096 128 8192 8192 128 128 8192 128 128 256 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/1,,llama2-003,,3,3,3,1,1,1,4096,8192,3584,0,0,0,0,1,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 4096 3584 8192 8192 256 256 8192 256 256 128 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/2,quant_batch_matmul_v3,llama2-004,,3,3,3,1,1,1,4096,3584,8192,0,0,0,1,0,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 4096 8192 3584 3584 256 256 3584 256 256 128 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/3,quant_batch_matmul_v3,llama2-005,,3,3,3,1,1,1,4096,8192,1024,0,0,0,1,1,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,5,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 4096 1024 8192 8192 256 256 8192 256 256 128 8 8 1 1 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/4,quant_batch_matmul_v3,llama2-006,,3,3,3,1,1,1,4,8192,128,0,0,0,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,8,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 8 4 128 8192 8192 4 16 8192 16 16 2048 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 4 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/5,,case-59,,3,3,3,1,1,1,1024,11264,1664,0,0,0,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 1024 1664 11264 11264 256 208 11264 256 208 128 6 6 1 1 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/6,,case-60,,3,3,3,1,1,1,1024,12288,4608,0,0,0,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 1024 4608 12288 12288 256 256 12288 256 256 128 6 6 1 1 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/7,,case-63,,3,3,3,1,1,1,16,1408,11264,0,0,0,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 16 11264 1408 1408 16 256 1408 16 256 128 11 4 1 1 0 0 0 0 0 0 0 0 0 0 0 11 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/8,,case-66,,3,3,3,1,1,1,1024,2736,8192,0,0,0,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 1024 8192 2736 2736 256 256 2736 256 256 128 6 6 1 1 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/9,,case-67,,3,3,3,1,1,1,1,32,64,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,4,773,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 64 0 0 0 3 0 0 0 0 0 0 4 1 64 32 32 1 64 32 32 64 32 1 32 1 1 1 0 0 0 0 0 0 0 0 0 0 1 16 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/10,,empty-tensor,,3,3,3,1,1,1,0,32,64,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,FALSE,30,773,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/11,,empty-tensor,,3,3,3,1,1,1,1,32,0,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,FALSE,30,773,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/12,,empty-tensor,,3,3,3,1,1,1,1,0,64,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,FALSE,30,773,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/13,,doublescale,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,1,FLOAT8-E5M2,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/14,,doublescale,,3,3,3,1,1,1,13,320,952,0,1,1,0,1,1,FLOAT8-E5M2,FLOAT8-E4M3,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/15,,doublescale,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,1,FLOAT8-E5M2,FLOAT8-E4M3,UINT64,FLOAT,FLOAT,HIFLOAT8,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/16,,doublescale,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,1,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,FLOAT,FLOAT8-E4M3,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/17,,invalidInputDtype,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,0,BF16,INT8,UINT64,FLOAT,INT8,INT32,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/18,,invalidInputDtype,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,0,HIFLOAT8,INT8,UINT64,FLOAT,INT32,INT8,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/19,,invalidInputDtype,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,0,FLOAT8-E8M0,FLOAT8-E5M2,UINT64,FLOAT,FLOAT,INT8,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/20,,invalidScaleDtype,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,0,INT8,INT8,INT8,FLOAT,INT32,INT8,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/21,,invalidBiasDtype,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,0,INT8,INT8,UINT64,FLOAT,FLOAT,INT8,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/22,,invalidOffset,,3,3,3,1,1,1,13,320,952,1,0,1,0,1,0,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/23,,invalidBiasDtype,,3,3,3,1,1,1,13,320,952,0,0,1,0,1,0,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,HIFLOAT8,HIFLOAT8,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/24,,invalidOutputDtype,,3,3,3,1,1,1,13,320,952,0,1,1,0,1,0,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT8-E5M2,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/25,,mxfp4-pergroup-quanliang,,3,3,3,1,1,1,5344,1260,1976,0,1,1,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 5344 1976 1260 1260 256 256 1260 256 256 256 4 4 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843266 0 0 0 0 0 0 2 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/26,,mxfp4-pergroup-quanliang,,3,3,3,1,1,1,2808,3200,1450,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 2808 1450 3200 3200 256 256 3200 256 256 256 4 4 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16844294 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/27,,mxfp4-pergroup-zengliang,,3,3,3,1,1,1,1,14336,5120,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1 5120 14336 14336 1 160 14336 16 160 256 56 4 1 1 0 0 0 0 0 0 0 0 0 0 0 56 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/28,,mxfp4-pergroup-kNotAlign64-NnotAlign16,,3,3,3,1,1,1,192,4066,255,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 192 255 4066 4066 48 32 4066 48 32 1280 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 4 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/29,,mxfp4-pergroup-kNotAlign256,,3,3,3,1,1,1,4096,7104,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 4096 2048 7104 7104 256 256 7104 256 256 256 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16846093 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
